mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_epochs,param_model__activation,param_model__dropout_rate,param_model__neurons_1,param_model__neurons_2,param_model__neurons_3,param_model__neurons_4,param_model__num_hidden_layers,param_model__optimizer,param_model__weight_constraint,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score,delta_acc,param_model__activation_numerical,param_model__optimizer_numerical,Christopher-Score
193.80343008041382,16.172107766084675,0.7136931419372559,0.10954666103102188,512,100,relu,0.3,256,1024.0,1024.0,1024,4,Adam,1.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 1.0}",0.6203636363636363,0.6334545454545455,0.6259097525473072,0.6265759781218296,0.005365064000470876,7,0.9803564932702801,0.9796289559839941,0.9756363636363636,0.9785406042968793,0.0020749759816085164,0.35196462617504964,0,0,0.4752968325171524
205.10129102071127,0.28589582519893425,0.8573111693064371,0.30835287819817125,512,100,relu,0.3,256,1024.0,1024.0,1024,4,Adam,5.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 5.0}",0.6305454545454545,0.6203636363636363,0.6208151382823872,0.6239080763971594,0.004696953268397044,10,0.9778101127682793,0.991269552564569,0.9825454545454545,0.9838750399594343,0.005574643661992331,0.35996696356227487,0,0,0.471962297308011
314.18499938646954,7.864304611510742,1.2688880761464436,0.28713328700222934,512,100,relu,0.3,256,1024.0,2048.0,1024,4,Adam,2.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 2.0}",0.6152727272727273,0.6254545454545455,0.631004366812227,0.6239105465131667,0.006514551414509021,8,0.9829028737722808,0.9854492542742815,0.9890909090909091,0.9858143457124905,0.002539411230297029,0.3619037991993238,0,0,0.47147932345675236
282.4297139644623,39.28503035729572,1.152410348256429,0.12034856369594134,512,100,relu,0.3,256,1024.0,2048.0,1024,4,Adam,1.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 1.0}",0.6269090909090909,0.6138181818181818,0.6302765647743813,0.6236679458338846,0.0070992186627416775,11,0.9847217169879956,0.9847217169879956,0.9887272727272727,0.9860569022344213,0.0018882370837756774,0.3623889564005367,0,0,0.47123673381680814
210.7189945379893,44.15685233152458,0.3868599732716878,0.23247363917020272,512,100,relu,0.3,256,1024.0,2048.0,1024,4,Adam,6.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 6.0}",0.6210909090909091,0.6036363636363636,0.6426491994177583,0.6224588240483437,0.015956267993583743,15,0.9861767915605675,0.9770825754819934,0.9883636363636363,0.9838743344687324,0.004884776702411949,0.36141551042038866,0,0,0.4708755344190747
265.20751762390137,0.2179266559826938,0.5969250996907552,0.11950859312929117,512,100,relu,0.3,256,512.0,2048.0,1024,4,Adam,2.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 2.0}",0.6138181818181818,0.6123636363636363,0.62372634643377,0.6166360548718628,0.005048636875070009,26,0.9603492178974172,0.9712622771917061,0.972,0.9678704983630411,0.005326869225439442,0.35123444349117827,0,0,0.47050941656313683
320.8048649628957,5.552017684149998,1.073134183883667,0.1805785399505379,512,100,relu,0.3,256,1024.0,2048.0,1024,4,Adam,3.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 3.0}",0.6196363636363637,0.6232727272727273,0.62882096069869,0.6239100172025936,0.0037765777842163864,9,0.9879956347762823,0.9930883957802837,0.9894545454545455,0.9901795253370372,0.002141378144012675,0.3662695081344436,0,0,0.4703876315676859
185.59757566452026,27.406988664724715,0.7762743631998698,0.3927602332883348,512,100,relu,0.3,256,1024.0,1024.0,1024,4,Adam,6.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 6.0}",0.616,0.6123636363636363,0.6353711790393013,0.6212449384676458,0.0100984747904549,18,0.981447799199709,0.9876318661331394,0.9807272727272728,0.9832689793533738,0.0030990187037362497,0.3620240408857279,0,0,0.47011645901239096
157.88789145151773,4.573950404947381,0.3045550187428792,0.20675950281236946,512,100,relu,0.3,256,1024.0,2048.0,1024,4,Adam,7.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 7.0}",0.6203636363636363,0.6210909090909091,0.6295487627365357,0.6236677693970271,0.004169076108641456,12,0.9916333212077119,0.991269552564569,0.9905454545454545,0.9911494427725785,0.00045216755029652505,0.3674816733755515,0,0,0.46996346635462566
186.98718611399332,25.71003491481984,0.592200517654419,0.0414460588170018,512,100,relu,0.3,256,1024.0,1024.0,1024,4,Adam,3.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 3.0}",0.618909090909091,0.6225454545454545,0.6179039301310044,0.6197861585285166,0.001993802552789991,22,0.9807202619134231,0.9861767915605675,0.972,0.9796323511579969,0.005838551024399437,0.35984619262948025,0,0,0.46993153110688823
264.9060591856639,0.603625560826563,0.6406758626302084,0.12585986267391677,512,100,relu,0.3,256,512.0,2048.0,1024,4,Adam,1.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 1.0}",0.6123636363636363,0.6065454545454545,0.61863173216885,0.6125136076926471,0.004935341612431155,41,0.9581666060385595,0.9679883594034194,0.9665454545454546,0.9642334733291446,0.004330177259532779,0.3517198656364975,0,0,0.46832683743719916
133.92404675483704,8.837057224960674,0.46469783782958984,0.09082520389621486,512,100,relu,0.3,256,1024.0,1024.0,1024,4,Adam,7.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 7.0}",0.6247272727272727,0.6145454545454545,0.6142649199417758,0.6178458824048343,0.004867225389841494,24,0.9821753364859949,0.9836304110585667,0.9810909090909091,0.9822988855451569,0.0010404216576142262,0.3644530031403226,0,0,0.4678096904173365
185.69676701227823,24.113242120351728,0.5920538902282715,0.1116324416068147,512,100,relu,0.1,256,512.0,1024.0,1024,4,Adam,1.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 1.0}",0.6232727272727273,0.6065454545454545,0.6346433770014556,0.6214871862732124,0.011540203033499128,17,0.9985449254274281,0.9974536194979993,0.9989090909090909,0.9983025452781727,0.0006184175286924035,0.3768153590049603,0,0,0.46653975338536613
130.82416653633118,17.194530432846598,0.6426577568054199,0.0940669800940354,512,100,relu,0.1,256,512.0,1024.0,1024,4,Adam,7.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 7.0}",0.6349090909090909,0.6,0.6273653566229985,0.6207581491773632,0.014997834281367382,20,0.9981811567842852,0.9967260822117133,0.9985454545454545,0.9978175645138178,0.0007859933954572011,0.3770594153364546,0,0,0.46611422075456793
169.5233472188314,23.853012605643993,0.39888834953308105,0.18699460496276077,512,100,relu,0.1,256,512.0,1024.0,1024,4,Adam,3.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 3.0}",0.624,0.608,0.6295487627365357,0.6205162542455119,0.009135631969758596,21,0.9989086940705711,0.9974536194979993,0.9978181818181818,0.9980601651289174,0.0006181841392024581,0.37754391088340544,0,0,0.4658721494019046
181.19099354743958,17.38472327691588,0.8324527740478516,0.07950981185090297,512,100,relu,0.3,256,1024.0,1024.0,1024,4,Adam,2.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 2.0}",0.6254545454545455,0.6087272727272727,0.6135371179039302,0.6159063120285828,0.007031368943212387,30,0.9778101127682793,0.991269552564569,0.9854545454545455,0.9848447369291312,0.005511686356324291,0.3689384249005484,0,0,0.4657185497891543
142.64877716700235,0.09471130996603468,0.6407351493835449,0.06887736634842606,512,100,relu,0.1,256,512.0,1024.0,1024,4,Adam,6.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 6.0}",0.6014545454545455,0.6094545454545455,0.6477438136826783,0.6195509681972564,0.020201112220595764,23,0.9981811567842852,0.9967260822117133,0.9974545454545455,0.9974539281501813,0.0005940318671220806,0.3779029599529249,0,0,0.465299744110397
318.3545886675517,7.385913465628373,1.5071245034535725,1.0130356493613724,512,100,relu,0.3,256,1024.0,2048.0,1024,4,Adam,5.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 5.0}",0.6058181818181818,0.6334545454545455,0.6077147016011645,0.6156624762912973,0.01260469464536045,32,0.9781738814114224,0.9909057839214259,0.9883636363636363,0.9858144338988281,0.005501464064895004,0.3701519576075307,0,0,0.465293248743766
164.73041009902954,28.48708552054032,0.7056036790211996,0.12978749566393483,512,100,relu,0.1,256,1024.0,1024.0,1024,4,Adam,5.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 5.0}",0.6036363636363636,0.6094545454545455,0.6397379912663755,0.6176096334524281,0.015826369863278147,25,0.9985449254274281,0.9985449254274281,0.9970909090909091,0.9980602533152552,0.0006854298743390621,0.380450619862827,0,0,0.4636921617605073
179.6686476866404,17.953212802587007,0.680724302927653,0.11254571806199916,512,100,relu,0.1,256,1024.0,1024.0,1024,4,Adam,7.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 7.0}",0.624,0.6014545454545455,0.6222707423580786,0.6159084292708746,0.010244792206449528,28,0.9985449254274281,0.9989086940705711,0.9956363636363637,0.9976966610447876,0.0014643999828832005,0.38178823177391297,0,0,0.4625071566919591
244.65247917175293,27.77539134046333,0.8478163878122965,0.1966167350124291,512,100,relu,0.1,256,512.0,2048.0,1024,4,Adam,3.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 3.0}",0.610909090909091,0.6116363636363636,0.6259097525473072,0.6161517356975873,0.006906344958781121,27,0.9985449254274281,0.9985449254274281,0.9989090909090909,0.9986663139213157,0.0001716692543718578,0.38251457822372836,0,0,0.4624472232928616
226.28905979792276,27.151251933953418,0.6710870265960693,0.04334470678864102,512,100,relu,0.1,256,512.0,2048.0,1024,4,Adam,7.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 7.0}",0.6123636363636363,0.6130909090909091,0.6222707423580786,0.6159084292708746,0.004508621538760529,28,0.9981811567842852,0.9974536194979993,0.9992727272727273,0.998302501185004,0.0007475879532239423,0.38239407191412933,0,0,0.462355696656905
306.7497404416402,27.927182070867644,0.9510274728139242,0.09678445599236508,512,100,relu,0.1,256,1024.0,2048.0,1024,4,Adam,6.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 6.0}",0.6152727272727273,0.6203636363636363,0.611353711790393,0.6156633584755856,0.003688642908204265,31,0.9989086940705711,0.9989086940705711,0.9992727272727273,0.9990300384712899,0.00017160689721445246,0.3833666799957043,0,0,0.46199000923886674
186.41140707333884,23.732858771035687,0.48660794893900555,0.10267240011068071,512,100,relu,0.1,256,512.0,1024.0,1024,4,Adam,2.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 2.0}",0.6058181818181818,0.6065454545454545,0.6317321688500728,0.614698601737903,0.012048209765453448,33,0.9981811567842852,0.9989086940705711,0.9978181818181818,0.9983026775576794,0.0004534164509054545,0.3836040758197764,0,0,0.46144828191400744
169.74679112434387,23.558792812272195,0.3452330430348714,0.16907014286229743,512,100,relu,0.1,256,512.0,1024.0,1024,4,Adam,5.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 5.0}",0.6058181818181818,0.608,0.6280931586608443,0.6139704468263419,0.01002591059255701,34,0.9981811567842852,0.9981811567842852,0.9985454545454545,0.9983025893713416,0.00017173161152926318,0.3843321425449997,0,0,0.46090218777692105
141.7626198132833,5.350630340835595,0.7721302509307861,0.07241387317285626,512,100,relu,0.1,256,1024.0,1024.0,1024,4,Adam,3.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 3.0}",0.6145454545454545,0.6050909090909091,0.6215429403202329,0.6137264346521989,0.006741435459495893,35,0.9989086940705711,0.9989086940705711,0.9989090909090909,0.9989088263500777,1.8707147221612979e-07,0.3851823916978788,0,0,0.4605676194016297
313.8373311360677,17.531522094264677,1.098370631535848,0.21604475364168318,512,100,relu,0.1,256,1024.0,2048.0,1024,4,Adam,1.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 1.0}",0.6145454545454545,0.602909090909091,0.6222707423580786,0.613241762604208,0.007957935084608916,36,0.9989086940705711,0.9989086940705711,0.9996363636363637,0.9991512505925021,0.0003430267229566364,0.38590948798829405,0,0,0.4601435093050305
247.57943646113077,23.90041871845411,0.7930108706156412,0.13053259250758376,512,100,relu,0.1,256,512.0,2048.0,1024,4,Adam,1.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 1.0}",0.6196363636363637,0.608,0.6106259097525473,0.612754091129637,0.0049831788147570505,39,0.9974536194979993,0.9967260822117133,0.9989090909090909,0.9976962642062678,0.0009075751884534723,0.3849421730766308,0,0,0.46014150229566075
210.011971950531,4.300399753779693,0.9322435855865479,0.1717792530479071,512,100,relu,0.1,256,512.0,2048.0,1024,4,Adam,5.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 5.0}",0.6203636363636363,0.5978181818181818,0.6200873362445415,0.6127563848087866,0.010563506894976914,38,0.9989086940705711,0.9974536194979993,0.9996363636363637,0.998666225734978,0.0009074455589602423,0.3859098409261914,0,0,0.45990073217284544
322.5548571745555,3.8405295762078113,1.0048433144887288,0.08341538575911207,512,100,relu,0.1,256,1024.0,2048.0,1024,4,Adam,3.0,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.1, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 3.0}",0.616,0.5992727272727273,0.6229985443959243,0.6127570905562172,0.009953757943151544,37,0.9989086940705711,0.9989086940705711,0.9989090909090909,0.9989088263500777,1.8707147221612979e-07,0.38615173579386053,0,0,0.4598406113296435
