mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_epochs,param_model__activation,param_model__dropout_rate,param_model__neurons_1,param_model__neurons_2,param_model__neurons_3,param_model__neurons_4,param_model__num_hidden_layers,param_model__optimizer,param_model__weight_constraint,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score,delta_acc,param_model__activation_numerical,param_model__optimizer_numerical,Christopher-Score
229.06699546178183,28.579882694888017,17.89490842819214,19.40762349819029,512.0,100,relu,0.5,256,512.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6501818181818182,0.648,0.6593886462882096,0.6525234881566759,0.004935441876390947,22,0.7697344488905057,0.7486358675882139,0.7050909090909091,0.7411537418565429,0.02691571367007145,0.08863025369986699,0,0,0.5541041806533712
245.94545594851175,27.994922703414645,20.488443613052368,27.776449060730723,1024.0,100,relu,0.5,256,512.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6378181818181818,0.6516363636363637,0.6586608442503639,0.6493717965683031,0.00865834250187957,28,0.7693706802473627,0.7144416151327756,0.7261818181818182,0.7366647045206521,0.023618054225321223,0.08729290795234901,0,0,0.5528626712960643
187.2257301012675,29.208107023055565,0.7132047812143961,0.04682946668980667,512.0,100,relu,0.5,256,512.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6472727272727272,0.6574545454545454,0.6797671033478894,0.6614981253583873,0.013570409548169704,2,0.7620953073845035,0.7530010913059294,0.8043636363636364,0.7731533450180231,0.022379125778717646,0.11165521965963587,0,0,0.5528352577642847
145.07664108276367,0.4659643658323614,0.7993787924448649,0.08200620685069265,1024.0,100,relu,0.5,256,512.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6509090909090909,0.6552727272727272,0.6666666666666666,0.6576161616161617,0.0066429943966269415,6,0.7675518370316479,0.7686431429610767,0.7487272727272727,0.7616407509066657,0.00914207037729592,0.10402458929050407,0,0,0.5528019334854548
145.3863046169281,0.9338388088059993,0.7286116282145182,0.2136781309920616,1024.0,100,relu,0.5,256,1024.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.656,0.6443636363636364,0.6652110625909753,0.6551915663182039,0.008530102337779292,13,0.7624590760276464,0.7297198981447799,0.7767272727272727,0.7563020822998997,0.019678325557278033,0.10111051598169585,0,0,0.5523181541636779
108.8903767267863,25.778639980349777,1.177870273590088,0.8237027118423385,1024.0,100,relu,0.5,256,512.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6407272727272727,0.6429090909090909,0.6739446870451238,0.6525270168938292,0.015170750996064145,21,0.7617315387413605,0.767188068388505,0.7541818181818182,0.7610338084372278,0.0053326514226173126,0.1085067915433986,0,0,0.549136810561065
142.2095421155294,6.066353832157072,1.0326608022054036,0.2341466985148022,512.0,100,relu,0.5,256,512.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6552727272727272,0.6494545454545455,0.665938864628821,0.6568887124520312,0.006826016443707339,10,0.7951982539105129,0.7890141869770826,0.7407272727272727,0.7749799045382894,0.024351492225940928,0.11809119208625818,0,0,0.5489215582044511
313.1858355998993,27.23210379298438,1.2685758272806804,0.679777320882041,512.0,100,relu,0.5,256,512.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6327272727272727,0.6589090909090909,0.6790393013100436,0.6568918883154691,0.01896053493603023,9,0.8184794470716624,0.6969807202619134,0.8207272727272727,0.7787291466869496,0.057812150379608296,0.12183725837148052,0,0,0.5479866295648644
200.08303912480673,4.958276315727838,0.7584202289581299,0.09615281171177334,512.0,100,relu,0.5,256,512.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6472727272727272,0.645090909090909,0.6673944687045124,0.6532527016893829,0.010039331431168818,19,0.7730083666787922,0.7686431429610767,0.7621818181818182,0.767944442607229,0.004447446812699244,0.11469174091784617,0,0,0.5479534156152299
243.67952020963034,62.000455177257294,10.349654197692871,13.037653562575636,512.0,100,relu,0.5,256,1024.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6472727272727272,0.6349090909090909,0.6724890829694323,0.6515569670504168,0.015638200741952064,25,0.7100763914150601,0.8650418333939615,0.7149090909090909,0.7633424385727041,0.07193939081549776,0.11178547152228735,0,0,0.5478321156446365
225.67096662521362,8.85259128738834,0.7940284411112467,0.17444890175093974,1024.0,100,relu,0.5,256,1024.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6407272727272727,0.6581818181818182,0.6630276564774381,0.6539789157955097,0.009576884329912619,16,0.8144779919970898,0.7180793015642052,0.7858181818181819,0.7727918251264922,0.040418158920532445,0.11881290933098254,0,0,0.5472862305650092
237.03429206212363,10.857357246831402,1.234645922978719,0.029553874674091315,512.0,100,relu,0.5,256,512.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6552727272727272,0.6501818181818182,0.6710334788937409,0.6588293414494287,0.008876375645976261,5,0.7515460167333576,0.8192069843579484,0.7916363636363636,0.7874631215758899,0.027779651989006372,0.1286337801264612,0,0,0.5472562256930991
152.55685011545816,38.1033224266162,1.2321117719014485,0.2293676857272436,1024.0,100,relu,0.5,256,1024.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6458181818181818,0.6407272727272727,0.6703056768558951,0.6522837104671165,0.01291182386372207,23,0.7773735903965078,0.812659148781375,0.7723636363636364,0.7874654585138398,0.0179316560273584,0.13518174804672323,0,0,0.5423464182218775
377.547566095988,7.663451378252264,7.619856198628743,9.191341177687613,512.0,100,relu,0.5,256,1024.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6421818181818182,0.6443636363636364,0.665938864628821,0.6508281063914252,0.010721981891621763,26,0.7824663514005092,0.8253910512913787,0.742909090909091,0.7835888312003263,0.0336824723736453,0.1327607248089011,0,0,0.5422238719934873
232.48711999257407,24.548206923622555,1.1105493704477947,0.18562613778841616,1024.0,100,relu,0.5,256,1024.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6378181818181818,0.6494545454545455,0.6724890829694323,0.6532539367473865,0.01440704404812759,18,0.8053837759185158,0.8275736631502365,0.7752727272727272,0.8027433887804931,0.021433240641502177,0.1494894520331066,0,0,0.5392546053654166
192.24250133832297,20.779443313005494,1.1184209982554119,0.6628454341919682,512.0,100,relu,0.5,256,1024.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6421818181818182,0.6487272727272727,0.6557496360989811,0.6488862423360241,0.00554017895383061,29,0.822480902146235,0.7486358675882139,0.84,0.803705589911483,0.039591543162430694,0.1548193475754589,0,0,0.5357382842741474
172.11252943674722,24.417707239150683,0.6943285465240479,0.03707977737473447,512.0,100,relu,0.5,256,1024.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6349090909090909,0.6545454545454545,0.6666666666666666,0.6520404040404041,0.013085420972063564,24,0.8377591851582393,0.7784648963259367,0.8396363636363636,0.8186201483735133,0.028404391092610785,0.16657974433310918,0,0,0.5343752659369247
191.53120263417563,51.903032763186395,0.28206896781921387,0.1527689157851325,1024.0,100,relu,0.5,256,1024.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6298181818181818,0.6429090909090909,0.6586608442503639,0.6437960389925456,0.011791658116970067,31,0.8177519097853765,0.7668242997453619,0.7981818181818182,0.7942526759041856,0.020975922472767965,0.15045663691164002,0,0,0.5342838602683628
295.50316429138184,23.73260891058548,1.648359775543213,0.21464368369178224,512.0,100,relu,0.5,256,1024.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6378181818181818,0.6341818181818182,0.6681222707423581,0.646707423580786,0.015215179796047648,30,0.8479447071662423,0.8650418333939615,0.7363636363636363,0.8164500589746133,0.05705818227201453,0.16974263539382728,0,0,0.5309180529419362
246.44016313552856,30.56383084770547,1.0992502371470134,0.08558122441427556,512.0,100,relu,0.5,256,1024.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6465454545454545,0.6341818181818182,0.6681222707423581,0.6496165144898769,0.014025266174307036,27,0.8403055656602401,0.8675882138959622,0.7974545454545454,0.835116108336916,0.028866136016049405,0.18549959384703907,0,0,0.5284333587831787
253.36547406514487,17.90597863744526,1.342415412267049,0.07246923750637381,512.0,100,relu,0.5,256,1024.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6487272727272727,0.648,0.6630276564774381,0.6532516430682369,0.0069190587046514445,20,0.8384867224445253,0.8639505274645326,0.8570909090909091,0.8531760529999891,0.0107578162339048,0.1999244099317522,0,0,0.5266447190511804
369.9187711874644,12.152442011338504,0.8664974371592203,0.2195576239167183,512.0,100,relu,0.5,256,1024.0,2048.0,2048.0,3.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.5, 'model__neurons_1': 256, 'model__neurons_2': 1024, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6349090909090909,0.6429090909090909,0.648471615720524,0.6420965991795686,0.005566604406224177,32,0.8683157511822481,0.8715896689705347,0.8610909090909091,0.866998776414564,0.0043860997599649105,0.2249021772349954,0,0,0.5148227552810355
127.46479535102844,25.077470842093152,0.6399924755096436,0.036301141485439066,1024.0,100,relu,0.3,256,512.0,1024.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6269090909090909,0.6312727272727273,0.6426491994177583,0.6336103391998589,0.006635062225659339,35,0.8806838850491088,0.8959621680611132,0.9058181818181819,0.8941547449761346,0.010340319214126306,0.2605444057762757,0,0,0.5016690681558605
135.77279289563498,8.603670477231777,0.8938889503479004,0.06393614726195529,1024.0,100,relu,0.3,256,512.0,1024.0,2048.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6247272727272727,0.6385454545454545,0.6470160116448326,0.6367629129725199,0.009186223797194627,34,0.8985085485631139,0.9192433612222627,0.9163636363636364,0.9113718487163377,0.009171389278231596,0.27460893574381784,0,0,0.4997292225503055
129.33658464749655,23.063263506622206,0.6822701295216879,0.07540790272388014,1024.0,100,relu,0.3,256,512.0,1024.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6210909090909091,0.632,0.631004366812227,0.6280317586343788,0.004924724401761671,41,0.887595489268825,0.897053473990542,0.8996363636363637,0.8947617756319103,0.005175878341494578,0.2667300169975315,0,0,0.4973333750678065
134.9271159172058,10.380574230692872,0.8507746855417887,0.14188001461941757,1024.0,100,relu,0.3,256,512.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6152727272727273,0.6334545454545455,0.641193595342067,0.62997362268978,0.010864635837975298,38,0.8952346307748272,0.9170607493634049,0.9098181818181819,0.9073711873188047,0.009076919437806724,0.27739756462902476,0,0,0.4956374201876338
164.07571697235107,6.963879900891645,1.497371991475423,0.5021261006447802,1024.0,100,relu,0.3,256,512.0,2048.0,1024.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6123636363636363,0.645090909090909,0.6397379912663755,0.632397512240307,0.014333656646518747,36,0.9185158239359767,0.9199708985085485,0.924,0.9208289074815084,0.0023196524629868313,0.2884313952412013,0,0,0.49409090730985317
189.1397225856781,23.117531057958093,0.9526158968607584,0.34578565171551934,1024.0,100,relu,0.3,256,512.0,2048.0,1024.0,3.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 1024, 'model__num_hidden_layers': 3, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6174545454545455,0.624,0.6346433770014556,0.6253659741520003,0.0070834735605710035,50,0.906147690069116,0.9239723535831211,0.9101818181818182,0.9134339539446851,0.007631598679698547,0.2880679797926847,0,0,0.490665992127829
196.44479163487753,7.580544537242817,1.0013577938079834,0.1624163237591622,512.0,100,relu,0.3,256,512.0,1024.0,2048.0,4.0,Adam,10,"{'batch_size': 512, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 1024, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6407272727272727,0.6261818181818182,0.6521106259097526,0.6396732389396145,0.010611597679494865,33,0.9614405238268461,0.9654419789014187,0.956,0.9609608342427549,0.003869566553377205,0.32128759530314044,0,0,0.4895147206440221
241.64210573832193,17.630395343644555,0.9078202247619629,0.40143996554938716,1024.0,100,relu,0.3,256,512.0,2048.0,2048.0,4.0,Adam,10,"{'batch_size': 1024, 'epochs': 100, 'model__activation': 'relu', 'model__dropout_rate': 0.3, 'model__neurons_1': 256, 'model__neurons_2': 512, 'model__neurons_3': 2048, 'model__neurons_4': 2048, 'model__num_hidden_layers': 4, 'model__optimizer': 'Adam', 'model__weight_constraint': 10}",0.6203636363636363,0.6174545454545455,0.6426491994177583,0.62682246041198,0.011254034925219978,45,0.9268825027282648,0.9323390323754093,0.9345454545454546,0.9312556632163762,0.0032208150303094695,0.30443320280439623,0,0,0.48730292950489096
